id,failure
38983,0.5412440397502726
38984,0.6163817092324203
38985,0.5589944101335993
38986,0.5519574309269583
38987,0.5057581277063826
38988,0.5813101780047903
38989,0.5374985939713038
38990,0.5429463434261048
38991,0.4376000698033942
38992,0.5623968137097443
38993,0.49839261994329803
38994,0.5488694389994199
38995,0.42867616336385034
38996,0.47219155703352755
38997,0.4607573246972635
38998,0.6127999333522459
38999,0.472906684982549
39000,0.5375639528474582
39001,0.48317489041993994
39002,0.5772781264329264
39003,0.4197467962505794
39004,0.43536311565164504
39005,0.6351735660989015
39006,0.5589321099412858
39007,0.5645810616847854
39008,0.4766560594293735
39009,0.46371595993628784
39010,0.4600506933186464
39011,0.4487524737836624
39012,0.578764368381222
39013,0.4407768754494515
39014,0.676259369400282
39015,0.4084894954131825
39016,0.5590538620579887
39017,0.620944816202317
39018,0.562088217742113
39019,0.49318103665035384
39020,0.581546232078885
39021,0.4943728836517186
39022,0.47021645599460254
39023,0.522796172891979
39024,0.573640294404885
39025,0.44262248439912166
39026,0.4275040657687337
39027,0.5880255345329739
39028,0.5356657896348345
39029,0.4768307946810329
39030,0.49415746358969737
39031,0.5705946232191447
39032,0.5685107234368886
39033,0.42095886501279023
39034,0.34607895231082847
39035,0.47591130964029504
39036,0.44174675341041125
39037,0.4565857155789712
39038,0.4214643234736736
39039,0.46436284727185306
39040,0.544631488237264
39041,0.5227269533883881
39042,0.5129733216119402
39043,0.5230616304766192
39044,0.4200531468452457
39045,0.41739906154913275
39046,0.5183794878159458
39047,0.6413692573552761
39048,0.40579975298694404
39049,0.45199544234569355
39050,0.5308130656123213
39051,0.4618888784338688
39052,0.430944311771118
39053,0.511033246474835
39054,0.6402581617905203
39055,0.6077651289258124
39056,0.5774650545211486
39057,0.6964646987110849
39058,0.5419084778578169
39059,0.49018965055502395
39060,0.4861897298894907
39061,0.3845948456912516
39062,0.43161219802061085
39063,0.47024071817912144
39064,0.49187783379809785
39065,0.5407483257913392
39066,0.5634705968807809
39067,0.4785846941645094
39068,0.4940041721723331
39069,0.438918962763537
39070,0.6296416318149445
39071,0.4767049744051365
39072,0.6217370027253918
39073,0.5623423764099579
39074,0.5440771990037262
39075,0.4523450537242494
39076,0.5249001849611784
39077,0.4854765928314978
39078,0.5380451901889712
39079,0.5553724360022883
39080,0.5304146642126887
39081,0.5069927929558159
39082,0.5794856915562694
39083,0.5056339802105368
39084,0.4953939734409392
39085,0.6382494712293967
39086,0.63020285907569
39087,0.6750122990434104
39088,0.6159997178802274
39089,0.5091652503598085
39090,0.7274583799761413
39091,0.5010823795989948
39092,0.7088826843877091
39093,0.5854113077237857
39094,0.4736139862299704
39095,0.4162150226143314
39096,0.43103688495315656
39097,0.4289629261847231
39098,0.6109413275659229
39099,0.45094557978539906
39100,0.4826646257121371
39101,0.6238237250127507
39102,0.5396140559348374
39103,0.4815804257246982
39104,0.5378841977439589
39105,0.49924760445455535
39106,0.5445517004405578
39107,0.7696058089673242
39108,0.47030049643243627
39109,0.49316375900586124
39110,0.4501146140004969
39111,0.5675095910710412
39112,0.5710213847969582
39113,0.42437284768275574
39114,0.6883186216358813
39115,0.4218049377512185
39116,0.5791192542790531
39117,0.5507146557973739
39118,0.5278451723201818
39119,0.46400218594885606
39120,0.43025805353368624
39121,0.4223267383294745
39122,0.4918457287734369
39123,0.496998465000003
39124,0.4365601926792515
39125,0.5822035283166808
39126,0.5502249263564611
39127,0.4414301313509502
39128,0.6058060739381634
39129,0.5130154643400303
39130,0.4243740790746987
39131,0.5346392314004299
39132,0.49507490551327876
39133,0.5192856785132729
39134,0.41482197201773496
39135,0.5036316800369992
39136,0.4688435874411762
39137,0.6161547909558105
39138,0.4334836672242066
39139,0.44346388620062577
39140,0.5133783063569702
39141,0.45099609310720906
39142,0.4393163163964073
39143,0.5340195527120413
39144,0.46831097988247844
39145,0.43745869503686763
39146,0.41159982768336656
39147,0.4983471184778824
39148,0.6017117430883888
39149,0.558240659204294
39150,0.376240042452312
39151,0.49748627083651203
39152,0.585599892937289
39153,0.47068519453036767
39154,0.49166782531475467
39155,0.4190222821978394
39156,0.41527308160606435
39157,0.5092787795074609
39158,0.5321403830410977
39159,0.46880229133624657
39160,0.4411312588011587
39161,0.5328983463748447
39162,0.5120245586427306
39163,0.5978574009443445
39164,0.48977379936878096
39165,0.4608428166792512
39166,0.4196697078994657
39167,0.4970839871006407
39168,0.5718254285191646
39169,0.5238731550989744
39170,0.4142445330089792
39171,0.6410559705984383
39172,0.5257510135488856
39173,0.4848060921477182
39174,0.48353652264055497
39175,0.5612799957067104
39176,0.46291614433535727
39177,0.44170820504823816
39178,0.5929439311667398
39179,0.510071828204378
39180,0.4364030105270051
39181,0.49933955760956145
39182,0.5959099387611287
39183,0.4318202362555159
39184,0.5664779637448989
39185,0.44885222725061097
39186,0.4471782592382161
39187,0.5319735464640726
39188,0.5459033699529342
39189,0.42995312037651295
39190,0.43966043618824857
39191,0.47203114204682534
39192,0.5980192848961594
39193,0.5662412879434775
39194,0.39956590673104325
39195,0.3876028534840283
39196,0.6493108293589454
39197,0.5967149998559275
39198,0.4652381861709491
39199,0.49961185891844984
39200,0.4430411461050339
39201,0.7051987242509492
39202,0.6521718244195982
39203,0.5896031172268207
39204,0.5637724006312922
39205,0.5155753845733814
39206,0.40801376526320926
39207,0.7716129837761041
39208,0.575009647057705
39209,0.4603073010479464
39210,0.528554448959981
39211,0.5224006545126677
39212,0.5633857366298716
39213,0.41095839512132093
39214,0.4899134897488461
39215,0.5429716388480376
39216,0.5710961781744512
39217,0.44045085503581183
39218,0.40945774978747795
39219,0.4973764845876653
39220,0.44506067473887234
39221,0.5764405563559436
39222,0.4922706968024516
39223,0.48789903303411375
39224,0.40946435630453154
39225,0.6286255770890358
39226,0.3880489766332084
39227,0.5028550562234715
39228,0.4442451732770183
39229,0.5564328162459679
39230,0.6161992160601547
39231,0.5096430950571396
39232,0.44456241616970354
39233,0.5094586378532094
39234,0.6105990160593613
39235,0.49799009768650226
39236,0.42201691005925485
39237,0.5260469014026452
39238,0.48397857950258943
39239,0.5120768328273988
39240,0.5813953094254958
39241,0.4479483747697778
39242,0.6209360558189868
39243,0.501342756176163
39244,0.5564975011385606
39245,0.5360458888367999
39246,0.4520609331049023
39247,0.4966553623681367
39248,0.4131430972230222
39249,0.5760507246468739
39250,0.4099851270178551
39251,0.5721437335013568
39252,0.43727771162340623
39253,0.49913157546278325
39254,0.5094766619804046
39255,0.5736261600578139
39256,0.4754447608856091
39257,0.47902532799532155
39258,0.4953712250128773
39259,0.40854503810675546
39260,0.5724339732856479
39261,0.5226637229807514
39262,0.4864252467678547
39263,0.5440365862046449
39264,0.4667955526155929
39265,0.46811677451342715
39266,0.4045673844513057
39267,0.6364460236567557
39268,0.4794972529514924
39269,0.5208819229431197
39270,0.48506966943940955
39271,0.43775947262623177
39272,0.6164935519748063
39273,0.5343075093883043
39274,0.6537509269911721
39275,0.42970613728079204
39276,0.566894731708365
39277,0.5116749520444983
39278,0.4471436006570328
39279,0.4022893028767259
39280,0.4758659066748373
39281,0.4812670900390718
39282,0.4655121621147974
39283,0.42026919218764314
39284,0.552294574285196
39285,0.5080938773144238
39286,0.49830754768926044
39287,0.4585108620824298
39288,0.6021771128088043
39289,0.49967400637608683
39290,0.5284198130694988
39291,0.6199693318081135
39292,0.4230979443672459
39293,0.565049320541911
39294,0.5964975887973317
39295,0.4942384949077392
39296,0.5458916753880381
39297,0.5484662853903784
39298,0.6414631856188019
39299,0.4492431375357306
39300,0.5103760530401092
39301,0.5688638991566015
39302,0.4864000283243201
39303,0.4741691288513725
39304,0.5442087667113986
39305,0.47488020494523103
39306,0.5545873621601117
39307,0.4129102780058044
39308,0.5501407098293254
39309,0.407988165308325
39310,0.5298703935703241
39311,0.44597097282952947
39312,0.4582359290271755
39313,0.6173877944063236
39314,0.60204241025586
39315,0.42610623885154547
39316,0.48363690143940063
39317,0.5385711347874361
39318,0.5113939608102372
39319,0.46862633352007277
39320,0.5132761785479688
39321,0.620594130820122
39322,0.5435770030968118
39323,0.5291888100290645
39324,0.507911676807823
39325,0.43675910822088815
39326,0.43045555689277637
39327,0.44639013433882335
39328,0.383811631175157
39329,0.562666873825625
39330,0.525005812900941
39331,0.49908477363610115
39332,0.48426003890106084
39333,0.6247743171497193
39334,0.49572190730910215
39335,0.4856038035964803
39336,0.5075208455194775
39337,0.5328018977676883
39338,0.5205210568404368
39339,0.46613108962574645
39340,0.49463090895253337
39341,0.6210672837216946
39342,0.5399687663310938
39343,0.6293363016567799
39344,0.4550457010173781
39345,0.463531520277186
39346,0.5035335827169237
39347,0.44461719301555885
39348,0.49446391315426635
39349,0.49773752154025697
39350,0.5147790161042393
39351,0.696938580873464
39352,0.487979444063958
39353,0.43583863240368037
39354,0.48651761881985994
39355,0.5307568843366908
39356,0.4461605518305838
39357,0.5135300175571118
39358,0.48278209083920365
39359,0.4198907556188424
39360,0.4135528058744851
39361,0.4286857360679753
39362,0.4132364911127075
39363,0.5822744968008177
39364,0.5125221621656769
39365,0.48838775945729485
39366,0.61292794164457
39367,0.3781665601912613
39368,0.4536902145432266
39369,0.51660558661452
39370,0.44833833687056407
39371,0.42382466374429983
39372,0.5392976434932047
39373,0.5314699809267006
39374,0.5562449622354744
39375,0.4535312163360032
39376,0.5344234262493318
39377,0.6032014606811648
39378,0.4589739482612407
39379,0.6060040103386813
39380,0.4976768060059622
39381,0.4137599886398381
39382,0.4911415594050269
39383,0.4834842602958161
39384,0.479116812161075
39385,0.5072014214288755
39386,0.6799029050954151
39387,0.5316102017824428
39388,0.4900374228865306
39389,0.44138405266580144
39390,0.43182160557794436
39391,0.4750855115554036
39392,0.7505214791689564
39393,0.4882005585965374
39394,0.5383088838167649
39395,0.6290984830595472
39396,0.6110207244599436
39397,0.5491980544898902
39398,0.4429934896517437
39399,0.41509930095936765
39400,0.4185723525905743
39401,0.496400489040706
39402,0.43441844756547837
39403,0.3951697585270689
39404,0.5190249973712914
39405,0.6665384228339964
39406,0.44423194103816954
39407,0.5369470728582817
39408,0.6228753447044773
39409,0.592814309599217
39410,0.5160198172582415
39411,0.49628604560445905
39412,0.48205505697106255
39413,0.6232719986991597
39414,0.4516188289817472
39415,0.4611311110936294
39416,0.66317673955334
39417,0.5253518894828169
39418,0.39657954920625005
39419,0.48714822798164553
39420,0.4486488503419366
39421,0.4924422498837058
39422,0.41339558785659475
39423,0.5664976955803778
39424,0.45027999789194817
39425,0.4888755918808912
39426,0.4753565675436823
39427,0.6222933127822339
39428,0.4603275922575287
39429,0.4651130355702959
39430,0.4075881205641018
39431,0.4482089391946029
39432,0.5263052401393811
39433,0.5050933208323237
39434,0.3570427088350635
39435,0.6148087307718866
39436,0.5540003200472847
39437,0.4568746856017355
39438,0.4864670233944184
39439,0.4097754438634498
39440,0.41439782581068185
39441,0.41853094265893026
39442,0.45358791005568355
39443,0.5695838581837142
39444,0.6274082019680962
39445,0.4960294399537551
39446,0.44415342490751314
39447,0.6345909219065705
39448,0.5244713549760286
39449,0.4173957543858743
39450,0.6284663584991014
39451,0.592348035013494
39452,0.46711853752227095
39453,0.5451313316982261
39454,0.593012135804623
39455,0.46418756859650834
39456,0.4687452332074389
39457,0.49688772598048847
39458,0.44042417141386664
39459,0.5248833372365264
39460,0.5027083298484107
39461,0.4591793531082913
39462,0.45263579182045083
39463,0.582835253694108
39464,0.45036385032540105
39465,0.561918740949122
39466,0.5649728392315642
39467,0.42509564795447885
39468,0.6312671932720608
39469,0.5662646722946097
39470,0.48883691380773076
39471,0.571319627747134
39472,0.5136913996603696
39473,0.40660317341762514
39474,0.47077293751027394
39475,0.4095534216916609
39476,0.5705724463000418
39477,0.5122976310649054
39478,0.5669850496777584
39479,0.568620518355677
39480,0.5300771619983411
39481,0.5355864461022208
39482,0.4421658611009116
39483,0.4488410038355406
39484,0.4643998670326302
39485,0.5683578158489182
39486,0.4876045016299767
39487,0.4944481872109868
39488,0.5063090785056262
39489,0.48714039190802877
39490,0.5025107815432793
39491,0.550325496251202
39492,0.5473443323398701
39493,0.5258007360862165
39494,0.6960018642299843
39495,0.4290491218160567
39496,0.4420804698693981
39497,0.45878769703331784
39498,0.4631310097329668
39499,0.537238268877604
39500,0.4494360362822024
39501,0.5353118404514238
39502,0.4558686141862772
39503,0.5667735881328437
39504,0.41343846252132455
39505,0.5839988040628245
39506,0.5169497755779687
39507,0.4776854401301159
39508,0.48800702579393246
39509,0.4403806008698555
39510,0.502053053767723
39511,0.5104769187154613
39512,0.5453075576966626
39513,0.5476235809510138
39514,0.6094297696062227
39515,0.5129215047394441
39516,0.4512951113991756
39517,0.4210739369747461
39518,0.4543171412766948
39519,0.5026417916536161
39520,0.5710117396738404
39521,0.4310483121986902
39522,0.524726805513525
39523,0.5007121121719327
39524,0.5811802736132724
39525,0.6452454893662399
39526,0.46077728110875493
39527,0.499895124397292
39528,0.4702435139066568
39529,0.4321079022590306
39530,0.5658140730607977
39531,0.49464151624052954
39532,0.43551198273327635
39533,0.5100788686273432
39534,0.5542024959766056
39535,0.4923541565913745
39536,0.5556475347390812
39537,0.47800449370323556
39538,0.5088496409282163
39539,0.5143978920824109
39540,0.4407877700876749
39541,0.37627268882943277
39542,0.5671748364038117
39543,0.5327594818063138
39544,0.5727489589275901
39545,0.4225693829022866
39546,0.6146454850349504
39547,0.6706696637965468
39548,0.46169033241667806
39549,0.5444648728616078
39550,0.5988238959207227
39551,0.45077245024724594
39552,0.41142536578935834
39553,0.5167783390474607
39554,0.42972269951198777
39555,0.5442439563621732
39556,0.5060768731370678
39557,0.477606788191353
39558,0.534089983136561
39559,0.45175990421131307
39560,0.5895296047062409
39561,0.49508058748480266
39562,0.4884166943752891
39563,0.4301100504328214
39564,0.5354450229361813
39565,0.5603192120576757
39566,0.42746807494848404
39567,0.5125743337181208
39568,0.5142388751923944
39569,0.44188330968806366
39570,0.4055749235656062
39571,0.5906427844998211
39572,0.5601881059722149
39573,0.5820171731542233
39574,0.5316231535558682
39575,0.5614306502798648
39576,0.587996187503503
39577,0.4453944792086181
39578,0.4166242722002785
39579,0.5427764951773422
39580,0.41144080523705545
39581,0.5672184783492381
39582,0.5218449839311822
39583,0.504415369385311
39584,0.4829245460120586
39585,0.36328381734961446
39586,0.441637858826718
39587,0.48834982693721696
39588,0.6345388206378575
39589,0.4654988486690885
39590,0.4533848717287285
39591,0.564167258110617
39592,0.44802254376292844
39593,0.5097347462605774
39594,0.5655361439210744
39595,0.5464224593585205
39596,0.5421584284197112
39597,0.5376444924696034
39598,0.5432854795257354
39599,0.5124874057531275
